time,temp,pressure,humidity,wind_speed,wind_deg,rain_1h,clouds_all,weather_main
2018-09-30 09:00:00,289.07,1018.0,82.6,1.4,194.4,0.0,27.0,clear
2018-09-30 10:00:00,290.684,1018.4,70.6,1.4,186.0,0.0,16.0,clear
2018-09-30 11:00:00,292.86199999999997,1019.0,65.0,1.6,202.0,0.0,16.0,clouds
2018-09-30 12:00:00,295.076,1019.2,58.2,1.4,114.0,0.0,12.0,clouds
2018-09-30 13:00:00,296.67999999999995,1018.8,49.8,1.6,180.0,0.0,16.0,clouds
2018-09-30 14:00:00,298.346,1018.2,44.0,2.6,172.0,0.0,20.0,clouds
2018-09-30 15:00:00,299.272,1017.6,42.8,2.2,170.0,0.0,12.0,clear
2018-09-30 16:00:00,299.818,1017.2,41.4,2.6,200.0,0.0,12.0,clouds
2018-09-30 17:00:00,300.21799999999996,1017.0,42.4,3.2,178.0,0.0,16.0,clouds
2018-09-30 18:00:00,299.71999999999997,1016.6,44.8,3.0,176.0,0.0,12.0,clouds
2018-09-30 19:00:00,298.782,1016.8,50.4,3.0,216.0,0.0,12.0,clouds
2018-09-30 20:00:00,297.634,1017.0,54.2,2.8,236.0,0.0,12.0,clouds
2018-09-30 21:00:00,296.188,1017.6,58.6,1.8,208.0,0.0,12.0,clouds
2018-09-30 22:00:00,295.474,1018.0,63.0,1.8,198.0,0.0,12.0,clouds
2018-09-30 23:00:00,294.126,1018.4,66.6,1.8,220.0,0.0,14.4,clear
2018-10-01 00:00:00,293.532,1018.8,63.4,1.2,170.0,0.0,14.4,clear
2018-10-01 01:00:00,293.306,1019.0,63.4,1.6,178.0,0.0,8.0,clear
2018-10-01 02:00:00,292.496,1018.8,64.0,1.6,126.0,0.0,16.0,clear
2018-10-01 03:00:00,291.96799999999996,1019.0,63.4,2.0,172.6,0.0,15.0,clear
2018-10-01 04:00:00,291.29200000000003,1019.0,67.0,1.4,162.0,0.0,18.4,clear
2018-10-01 05:00:00,291.18199999999996,1018.4,64.6,2.2,251.4,0.0,15.0,clear
2018-10-01 06:00:00,290.592,1018.4,68.0,1.8,176.0,0.0,15.0,clear
2018-10-01 07:00:00,290.592,1018.6,68.2,2.4,183.2,0.0,16.6,clear
2018-10-01 08:00:00,290.626,1018.8,63.6,2.0,308.0,0.0,16.6,clear
2018-10-01 09:00:00,290.044,1019.6,62.2,1.2,164.0,0.0,27.0,clouds
2018-10-01 10:00:00,290.436,1020.2,59.8,1.2,60.0,0.0,23.0,clouds
2018-10-01 11:00:00,292.552,1020.8,50.8,2.0,200.0,0.0,27.0,clouds
2018-10-01 12:00:00,294.092,1020.6,48.4,2.0,70.0,0.0,27.0,clouds
2018-10-01 13:00:00,295.442,1020.6,45.8,3.0,108.0,0.0,23.0,clouds
2018-10-01 14:00:00,296.48400000000004,1020.2,41.4,2.8,208.0,0.0,23.0,clouds
2018-10-01 15:00:00,297.194,1019.6,39.6,3.2,128.0,0.0,23.0,clouds
2018-10-01 16:00:00,297.486,1019.2,41.4,3.8,132.0,0.0,19.0,clear
2018-10-01 17:00:00,297.836,1019.0,38.0,3.0,130.0,0.0,27.0,clouds
2018-10-01 18:00:00,297.568,1018.6,42.8,3.0,122.0,0.0,27.0,clouds
2018-10-01 19:00:00,297.128,1018.6,49.0,4.0,124.0,0.0,27.0,clouds
2018-10-01 20:00:00,295.88599999999997,1018.8,49.4,3.0,122.0,0.0,31.0,clouds
2018-10-01 21:00:00,294.302,1019.4,52.6,2.0,92.0,0.0,23.0,clouds
2018-10-01 22:00:00,293.03,1020.0,56.4,2.0,112.0,0.0,23.0,clouds
2018-10-01 23:00:00,292.12399999999997,1020.6,59.2,1.4,106.0,0.0,19.0,clear
2018-10-02 00:00:00,290.96,1020.8,63.8,2.0,154.0,0.0,15.0,clear
2018-10-02 01:00:00,291.23400000000004,1021.2,54.8,1.8,108.0,0.0,8.0,clear
2018-10-02 02:00:00,290.018,1021.2,61.6,2.2,130.0,0.0,4.0,clear
2018-10-02 03:00:00,288.62,1021.2,66.0,1.0,54.0,0.0,4.0,clear
2018-10-02 04:00:00,288.07599999999996,1021.2,60.6,2.0,174.0,0.0,19.0,clear
2018-10-02 05:00:00,286.9,1021.2,69.2,1.8,216.0,0.0,12.0,clear
2018-10-02 06:00:00,286.13199999999995,1020.6,70.6,1.4,128.0,0.0,19.0,clear
2018-10-02 07:00:00,285.472,1021.0,71.6,2.0,152.8,0.0,12.0,clear
2018-10-02 08:00:00,285.276,1021.4,69.0,2.6,144.6,0.0,15.0,clear
2018-10-02 09:00:00,284.848,1022.0,71.4,2.4,144.6,0.0,8.0,clear
2018-10-02 10:00:00,287.206,1022.4,54.8,1.6,92.0,0.0,8.0,clear
2018-10-02 11:00:00,289.91999999999996,1023.2,41.4,3.0,170.0,0.0,8.0,clear
2018-10-02 12:00:00,292.36,1023.4,33.8,3.0,74.0,0.0,4.0,clear
2018-10-02 13:00:00,294.352,1023.2,31.2,3.0,96.0,0.0,12.0,clear
2018-10-02 14:00:00,295.882,1022.6,26.2,3.6,114.0,0.0,12.0,clear
2018-10-02 15:00:00,297.192,1022.0,27.4,2.8,106.0,0.0,12.0,clear
2018-10-02 16:00:00,297.976,1021.4,22.6,2.6,80.0,0.0,8.0,clear
2018-10-02 17:00:00,298.156,1021.2,24.6,3.0,98.0,0.0,4.0,clear
2018-10-02 18:00:00,298.332,1020.8,24.4,3.2,98.0,0.0,4.0,clear
2018-10-02 19:00:00,297.904,1020.8,27.8,3.2,90.2,0.0,0.0,clear
2018-10-02 20:00:00,296.294,1021.0,32.6,1.8,122.0,0.0,0.0,clear
2018-10-02 21:00:00,294.61,1021.6,40.4,1.8,86.8,0.0,0.0,clear
2018-10-02 22:00:00,292.522,1022.4,49.2,1.0,122.4,0.0,0.0,clear
2018-10-02 23:00:00,290.894,1022.8,54.2,2.0,240.0,0.0,0.0,clear
2018-10-03 00:00:00,289.954,1023.0,59.0,2.6,198.0,0.0,0.0,clear
2018-10-03 01:00:00,289.318,1023.2,67.2,1.4,194.0,0.0,0.0,clear
2018-10-03 02:00:00,288.72799999999995,1023.4,68.0,1.4,238.0,0.0,0.0,clear
2018-10-03 03:00:00,287.98400000000004,1023.2,67.8,1.6,234.8,0.0,0.0,clear
2018-10-03 04:00:00,287.07,1023.4,69.6,1.8,206.6,0.0,0.0,clear
2018-10-03 05:00:00,286.63800000000003,1022.8,72.6,1.4,90.0,0.0,0.0,clear
2018-10-03 06:00:00,286.068,1022.6,63.4,1.6,212.0,0.0,4.0,clear
2018-10-03 07:00:00,285.902,1022.8,67.2,1.6,159.2,0.0,12.0,clear
2018-10-03 08:00:00,285.736,1023.0,66.4,1.0,220.0,0.0,4.0,clear
2018-10-03 09:00:00,285.866,1023.2,64.2,1.4,70.0,0.0,0.0,clear
2018-10-03 10:00:00,287.844,1023.8,57.6,1.4,88.0,0.0,0.0,clear
2018-10-03 11:00:00,291.158,1024.0,49.8,1.6,104.0,0.0,0.0,clear
2018-10-03 12:00:00,294.144,1023.8,43.2,1.8,118.0,0.0,0.0,clear
2018-10-03 13:00:00,296.518,1023.6,36.0,1.4,62.0,0.0,0.0,clear
2018-10-03 14:00:00,297.846,1023.6,31.0,2.0,52.0,0.0,0.0,clear
2018-10-03 15:00:00,298.96799999999996,1022.8,28.0,2.8,66.0,0.0,0.0,clear
2018-10-03 16:00:00,299.238,1021.8,29.2,2.8,62.0,0.0,0.0,clear
2018-10-03 17:00:00,299.756,1021.2,29.0,3.0,82.0,0.0,0.0,clear
2018-10-03 18:00:00,299.378,1021.0,31.4,3.2,74.0,0.0,0.0,clear
2018-10-03 19:00:00,299.128,1020.8,37.6,2.2,108.0,0.0,0.0,clear
2018-10-03 20:00:00,297.51,1021.4,37.2,2.2,100.0,0.0,0.0,clear
2018-10-03 21:00:00,295.758,1021.4,44.4,1.0,151.2,0.0,0.0,clear
2018-10-03 22:00:00,293.056,1021.6,53.4,1.0,172.0,0.0,0.0,clear
2018-10-03 23:00:00,292.01,1021.4,59.0,2.2,172.0,0.0,0.0,clear
2018-10-04 00:00:00,291.464,1021.8,59.2,1.8,239.4,0.0,0.0,clear
2018-10-04 01:00:00,290.698,1021.8,63.4,1.6,194.2,0.0,1.6,clear
2018-10-04 02:00:00,290.726,1021.8,64.8,2.2,242.2,0.0,1.6,clear
2018-10-04 03:00:00,289.214,1021.6,71.8,1.0,126.0,0.0,1.6,clear
2018-10-04 04:00:00,288.282,1021.0,73.0,1.2,245.2,0.0,0.0,clear
2018-10-04 05:00:00,287.84,1020.4,73.8,1.4,188.0,0.0,0.0,clear
2018-10-04 06:00:00,287.082,1020.0,73.8,1.0,204.0,0.0,0.0,clear
2018-10-04 07:00:00,286.284,1020.2,77.6,1.4,210.0,0.0,0.0,clear
2018-10-04 08:00:00,286.36199999999997,1020.2,74.0,1.4,132.0,0.0,0.0,clear
2018-10-04 09:00:00,284.8383333333333,1020.8333333333334,77.83333333333333,1.1666666666666667,135.0,0.0,0.0,clear
2018-10-04 10:00:00,288.05,1020.8,67.0,1.2,90.0,0.0,4.0,clear
2018-10-04 11:00:00,290.12666666666667,1021.3333333333334,60.833333333333336,2.3333333333333335,119.0,0.0,0.0,clear
2018-10-04 12:00:00,294.022,1021.2,50.6,1.6,70.8,0.0,0.0,clear
2018-10-04 13:00:00,295.896,1021.0,45.4,1.2,60.0,0.0,0.0,clear
2018-10-04 14:00:00,297.724,1020.0,40.4,2.0,70.0,0.0,0.0,clear
2018-10-04 15:00:00,298.946,1019.2,35.8,1.4,76.0,0.0,4.0,clear
2018-10-04 16:00:00,299.742,1018.6,35.0,2.0,84.0,0.0,4.0,clear
2018-10-04 17:00:00,299.94399999999996,1018.4,37.2,3.2,182.0,0.0,4.0,clear
2018-10-04 18:00:00,299.83,1017.8,42.2,3.2,186.0,0.0,4.0,clear
2018-10-04 19:00:00,299.366,1017.8,40.2,2.8,178.0,0.0,4.0,clear
2018-10-04 20:00:00,298.18199999999996,1017.8,44.4,2.8,200.0,0.0,4.0,clear
2018-10-04 21:00:00,296.13800000000003,1017.8,50.4,1.4,194.0,0.0,4.0,clear
2018-10-04 22:00:00,294.066,1018.4,56.2,1.2,91.8,0.0,4.0,clear
2018-10-04 23:00:00,292.508,1018.6,60.8,1.2,154.0,0.0,4.0,clear
2018-10-05 00:00:00,291.156,1019.0,63.0,2.0,202.8,0.0,4.0,clear
2018-10-05 01:00:00,289.82599999999996,1019.0,67.0,1.4,206.2,0.0,12.0,clear
2018-10-05 02:00:00,288.928,1018.8,70.6,1.6,198.2,0.0,8.0,clear
2018-10-05 03:00:00,288.364,1018.6,72.4,1.4,214.0,0.0,8.0,clear
2018-10-05 04:00:00,288.164,1018.4,74.6,1.4,238.0,0.0,5.6,clear
2018-10-05 05:00:00,287.42999999999995,1017.8,74.2,1.6,192.0,0.0,5.6,clear
2018-10-05 06:00:00,286.85,1017.6,77.0,1.4,208.0,0.0,5.6,clear
2018-10-05 07:00:00,286.296,1017.4,74.6,1.0,198.0,0.0,8.0,clear
2018-10-05 08:00:00,286.858,1017.6,74.0,0.8,155.6,0.0,8.0,clear
2018-10-05 09:00:00,286.95799999999997,1017.6,70.4,1.8,116.0,0.0,8.0,clear
2018-10-05 10:00:00,289.088,1018.2,61.4,2.0,84.8,0.0,4.0,clear
2018-10-05 11:00:00,292.304,1018.8,58.0,2.0,142.8,0.0,8.0,clear
2018-10-05 12:00:00,294.98,1018.2,50.2,1.6,66.0,0.0,4.0,clear
2018-10-05 13:00:00,297.15,1017.6,45.6,1.8,110.4,0.0,4.0,clear
2018-10-05 14:00:00,298.62,1017.2,40.8,2.0,104.0,0.0,12.0,clear
2018-10-05 15:00:00,299.06,1016.4,40.6,2.4,164.0,0.0,12.0,clear
2018-10-05 16:00:00,299.506,1015.8,42.2,3.2,124.0,0.0,12.0,clear
2018-10-05 17:00:00,299.716,1015.4,42.0,2.8,134.0,0.0,8.0,clear
2018-10-05 18:00:00,299.78599999999994,1015.2,41.0,3.6,180.0,0.0,12.0,clouds
2018-10-05 19:00:00,299.21,1015.0,44.0,3.0,190.0,0.0,12.0,clouds
2018-10-05 20:00:00,297.89799999999997,1015.2,50.0,2.8,196.0,0.0,8.0,clear
2018-10-05 21:00:00,296.33,1015.8,54.8,1.6,126.0,0.0,4.0,clear
2018-10-05 22:00:00,294.338,1016.0,60.0,1.0,152.8,0.0,0.0,clear
2018-10-05 23:00:00,292.46999999999997,1016.2,66.8,1.2,186.8,0.0,8.0,clear
2018-10-06 00:00:00,291.592,1016.6,69.0,1.6,240.0,0.0,15.0,clear
2018-10-06 01:00:00,289.972,1016.6,73.8,0.6,86.0,0.0,4.0,clear
2018-10-06 02:00:00,289.35,1016.6,73.8,1.0,138.0,0.0,4.0,clear
2018-10-06 03:00:00,288.66999999999996,1016.6,77.0,0.6,138.0,0.0,4.0,clear
2018-10-06 04:00:00,287.81399999999996,1016.0,77.4,1.0,164.0,0.0,1.6,clear
2018-10-06 05:00:00,287.25,1015.6,80.0,1.4,152.0,0.0,1.6,clear
2018-10-06 06:00:00,286.98400000000004,1015.2,83.0,1.6,136.8,0.0,0.0,clear
2018-10-06 07:00:00,286.164,1015.4,80.0,1.6,230.8,0.0,0.0,clear
2018-10-06 08:00:00,286.196,1015.8,79.2,0.8,222.0,0.0,8.0,clear
2018-10-06 09:00:00,286.118,1016.0,82.2,1.4,157.2,0.0,8.0,clear
2018-10-06 10:00:00,288.08599999999996,1016.8,78.0,0.4,57.2,0.0,23.0,clouds
2018-10-06 11:00:00,291.654,1016.8,66.4,1.4,118.8,0.0,19.0,clear
2018-10-06 12:00:00,294.034,1017.0,59.2,1.2,116.8,0.0,19.0,clear
2018-10-06 13:00:00,296.164,1016.6,52.2,2.2,116.0,0.0,8.0,clear
2018-10-06 14:00:00,297.964,1016.0,46.2,2.2,140.0,0.0,12.0,clear
2018-10-06 15:00:00,298.87199999999996,1015.0,44.8,2.8,168.0,0.0,12.0,clear
2018-10-06 16:00:00,299.092,1014.4,44.0,3.6,168.0,0.0,20.0,clouds
2018-10-06 17:00:00,298.806,1014.4,48.2,5.0,204.0,0.0,27.0,clouds
2018-10-06 18:00:00,298.158,1014.2,46.4,4.8,208.0,0.0,27.0,clouds
2018-10-06 19:00:00,297.514,1014.2,47.4,5.0,204.0,0.0,23.0,clouds
2018-10-06 20:00:00,296.498,1014.2,53.4,4.0,198.0,0.06,15.0,clear
2018-10-06 21:00:00,295.312,1014.4,54.6,3.4,260.0,0.06,15.0,clear
2018-10-06 22:00:00,294.13399999999996,1015.4,60.0,3.4,264.6,0.0,21.4,clear
2018-10-06 23:00:00,293.158,1015.2,62.4,2.8,252.0,0.0,15.0,clear
2018-10-07 00:00:00,292.356,1015.6,66.4,2.6,274.0,0.0,21.4,clear
2018-10-07 01:00:00,291.66999999999996,1015.6,67.0,2.8,294.0,0.12,20.0,clear
2018-10-07 02:00:00,291.168,1015.2,70.2,2.0,160.0,0.12,20.0,clear
2018-10-07 03:00:00,290.496,1015.2,78.0,3.0,271.0,0.12,20.0,clear
2018-10-07 04:00:00,290.092,1015.2,78.8,1.8,220.0,0.12,18.4,clear
2018-10-07 05:00:00,290.298,1014.8,73.6,2.2,214.0,0.06,26.4,clear
2018-10-07 06:00:00,289.706,1014.8,72.4,2.2,218.0,0.06,41.0,clear
2018-10-07 07:00:00,289.80333333333334,1015.3333333333334,73.83333333333333,1.3333333333333333,173.33333333333334,0.049999999999999996,42.5,clear
2018-10-07 08:00:00,288.62600000000003,1015.6,73.6,2.0,148.0,0.06,33.0,clear
2018-10-07 09:00:00,288.2633333333333,1015.8333333333334,78.16666666666667,1.8333333333333333,159.33333333333334,0.049999999999999996,38.333333333333336,clear
2018-10-07 10:00:00,288.49333333333334,1016.6666666666666,78.5,1.1666666666666667,103.33333333333333,0.049999999999999996,46.666666666666664,clouds
2018-10-07 11:00:00,289.736,1017.4,66.0,1.8,182.6,0.0,28.0,clouds
2018-10-07 12:00:00,291.20799999999997,1017.8,55.4,2.6,200.0,0.06,20.0,clouds
2018-10-07 13:00:00,292.33,1017.6,52.0,2.4,226.0,0.06,27.0,clear
2018-10-07 14:00:00,293.384,1017.6,48.4,2.6,216.0,0.0,23.0,clouds
2018-10-07 15:00:00,293.67199999999997,1017.0,44.2,3.4,178.0,0.0,23.0,clouds
2018-10-07 16:00:00,294.492,1016.4,44.8,2.6,166.0,0.0,23.0,clouds
2018-10-07 17:00:00,294.774,1016.0,42.8,4.0,224.0,0.0,27.0,clouds
2018-10-07 18:00:00,294.72799999999995,1016.2,47.0,3.8,230.0,0.06,27.0,clear
2018-10-07 19:00:00,293.922,1016.4,47.8,3.8,164.0,0.06,34.0,clear
2018-10-07 20:00:00,291.19666666666666,1017.8333333333334,59.333333333333336,4.5,180.0,0.09999999999999999,40.833333333333336,clear
2018-10-07 21:00:00,290.3233333333333,1018.1666666666666,64.5,4.5,163.33333333333334,0.09999999999999999,40.833333333333336,clear
2018-10-07 22:00:00,289.545,1018.5,64.0,3.5,161.66666666666666,0.3,40.833333333333336,clear
2018-10-07 23:00:00,289.165,1018.8333333333334,68.33333333333333,2.5,218.33333333333334,0.15,41.666666666666664,clear
2018-10-08 00:00:00,289.65999999999997,1018.2,59.6,2.6,278.0,0.06,35.0,clear
2018-10-08 01:00:00,287.9971428571429,1018.2857142857143,74.42857142857143,2.5714285714285716,240.0,0.08571428571428572,29.142857142857142,clear
2018-10-08 02:00:00,288.22799999999995,1018.0,71.2,3.0,235.8,0.06,22.4,clear
2018-10-08 03:00:00,287.48333333333335,1018.3333333333334,78.16666666666667,1.6666666666666667,191.5,0.15,30.666666666666668,clear
2018-10-08 04:00:00,286.835,1017.6666666666666,80.33333333333333,1.3333333333333333,195.5,0.09999999999999999,30.666666666666668,clear
2018-10-08 05:00:00,286.28,1017.5,79.16666666666667,1.5,150.0,0.09999999999999999,30.666666666666668,clear
2018-10-08 06:00:00,286.02799999999996,1016.6,79.2,1.8,167.6,0.06,19.0,clear
2018-10-08 07:00:00,285.72799999999995,1016.6,79.8,1.8,132.4,0.06,23.0,clear
2018-10-08 08:00:00,285.754,1016.6,78.2,1.6,172.0,0.0,34.0,clouds
2018-10-08 09:00:00,285.70799999999997,1016.8,77.6,1.6,138.4,0.06,38.0,clouds
2018-10-08 10:00:00,286.884,1017.4,68.0,1.4,70.0,0.06,38.0,clouds
2018-10-08 11:00:00,288.84,1018.0,63.8,1.6,140.0,0.0,41.0,clouds
2018-10-08 12:00:00,290.61,1018.0,62.0,1.2,92.0,0.0,42.0,clouds
2018-10-08 13:00:00,291.66999999999996,1018.0,59.8,1.4,56.0,0.06,39.0,clouds
2018-10-08 14:00:00,292.68,1017.4,54.0,2.2,182.0,0.0,35.0,clouds
2018-10-08 15:00:00,293.366,1016.6,53.0,2.8,152.0,0.0,39.0,clouds
2018-10-08 16:00:00,293.724,1016.6,50.8,2.8,152.0,0.0,31.0,clouds
2018-10-08 17:00:00,293.846,1016.0,51.8,3.2,106.0,0.0,46.0,clouds
2018-10-08 18:00:00,293.72799999999995,1015.8,51.4,3.0,114.0,0.0,31.0,clouds
2018-10-08 19:00:00,292.83000000000004,1015.6,53.2,3.2,112.0,0.0,27.0,clouds
2018-10-08 20:00:00,291.744,1015.4,65.2,2.4,92.0,0.24,34.0,clear
2018-10-08 21:00:00,290.756,1015.8,68.4,2.8,137.4,0.06,19.0,clear
2018-10-08 22:00:00,289.858,1015.8,72.8,2.6,206.0,0.06,34.2,clear
2018-10-08 23:00:00,289.162,1016.0,75.0,1.2,178.0,0.0,19.0,clear
2018-10-09 00:00:00,288.496,1016.0,78.4,1.8,170.0,0.0,31.0,clouds
2018-10-09 01:00:00,287.582,1015.8,78.8,2.0,203.2,0.0,21.6,clear
2018-10-09 02:00:00,287.068,1015.4,81.8,2.0,159.8,0.06,28.8,clear
2018-10-09 03:00:00,286.45,1015.0,82.0,1.4,152.0,0.06,32.8,clear
2018-10-09 04:00:00,286.15,1014.6,82.0,1.2,148.0,0.06,20.0,clear
2018-10-09 05:00:00,286.06399999999996,1013.8,83.0,1.6,179.2,0.06,28.8,clear
2018-10-09 06:00:00,285.37666666666667,1014.0,86.16666666666667,2.3333333333333335,110.33333333333333,0.049999999999999996,58.833333333333336,clouds
2018-10-09 07:00:00,285.43999999999994,1013.4,86.4,1.4,112.0,0.0,46.0,clouds
2018-10-09 08:00:00,286.045,1013.3333333333334,84.83333333333333,1.5,94.33333333333333,0.09999999999999999,44.666666666666664,clouds
2018-10-09 09:00:00,285.44,1013.2,85.4,1.2,140.0,0.0,28.0,clouds
2018-10-09 10:00:00,286.34000000000003,1013.8571428571429,86.57142857142857,2.4285714285714284,147.14285714285714,0.08571428571428572,44.285714285714285,clouds
2018-10-09 11:00:00,288.365,1014.0,76.66666666666667,2.0,100.0,0.09999999999999999,38.333333333333336,clouds
2018-10-09 12:00:00,289.976,1014.2,66.0,1.6,114.0,0.0,27.0,clouds
2018-10-09 13:00:00,291.992,1014.0,59.8,2.2,110.0,0.0,20.0,clouds
2018-10-09 14:00:00,293.52,1013.2,51.4,2.2,88.0,0.0,28.0,clouds
2018-10-09 15:00:00,294.08599999999996,1012.8,51.8,2.4,112.0,0.0,39.0,clouds
2018-10-09 16:00:00,294.734,1011.8,50.0,2.6,92.0,0.06,39.0,clouds
2018-10-09 17:00:00,295.1,1011.4,49.0,3.0,134.0,0.0,39.0,clouds
2018-10-09 18:00:00,294.496,1011.2,53.2,3.4,138.0,0.06,46.0,clouds
2018-10-09 19:00:00,294.054,1011.0,57.0,3.2,186.0,0.24000000000000005,46.0,clouds
2018-10-09 20:00:00,292.28833333333336,1010.8333333333334,59.833333333333336,4.0,158.33333333333334,0.45,42.0,clouds
2018-10-09 21:00:00,291.09714285714284,1011.5714285714286,73.28571428571429,3.2857142857142856,115.71428571428571,0.34285714285714286,28.571428571428573,thunderstorm
2018-10-09 22:00:00,289.60999999999996,1011.5,75.83333333333333,3.1666666666666665,121.66666666666667,0.35000000000000003,23.333333333333332,clear
2018-10-09 23:00:00,289.404,1011.2,86.2,3.4,214.0,0.36,27.0,clear
2018-10-10 00:00:00,289.06399999999996,1011.2,83.4,3.0,208.0,0.12,41.4,clear
2018-10-10 01:00:00,288.87399999999997,1010.8,86.4,3.0,214.0,0.06,48.6,clouds
2018-10-10 02:00:00,288.696,1010.4,85.4,1.6,104.0,0.0,35.0,clouds
2018-10-10 03:00:00,288.568,1010.2,86.6,1.6,120.0,0.06,43.6,clear
2018-10-10 04:00:00,289.068,1009.6,84.4,2.0,184.0,0.06,53.0,clouds
2018-10-10 05:00:00,288.52,1009.0,85.4,1.2,158.0,0.6,45.4,clouds
2018-10-10 06:00:00,288.764,1008.6,83.4,1.8,182.0,0.6,45.4,clouds
2018-10-10 07:00:00,288.65,1008.1666666666666,86.0,2.5,93.33333333333333,0.09999999999999999,47.5,clouds
2018-10-10 08:00:00,288.316,1008.0,84.6,2.4,68.0,0.06,66.0,clouds
2018-10-10 09:00:00,288.67999999999995,1008.4,81.2,2.4,126.0,0.0,64.0,clouds
2018-10-10 10:00:00,289.09,1008.6,82.4,2.0,114.0,0.0,61.0,clouds
2018-10-10 11:00:00,289.66,1009.0,80.66666666666667,2.0,140.0,0.3,60.0,clouds
2018-10-10 12:00:00,290.06857142857143,1009.1428571428571,79.14285714285714,2.2857142857142856,102.85714285714286,0.12857142857142856,55.714285714285715,clouds
2018-10-10 13:00:00,293.21,1008.6,67.6,2.6,114.0,0.06,46.0,clouds
2018-10-10 14:00:00,294.154,1008.4,61.4,2.8,135.8,0.0,50.0,clouds
2018-10-10 15:00:00,295.06399999999996,1007.8,60.2,2.4,108.0,0.0,61.0,clouds
2018-10-10 16:00:00,295.166,1007.4,57.0,3.0,118.0,0.0,54.0,clouds
2018-10-10 17:00:00,295.18199999999996,1007.2,56.8,2.8,128.0,0.06,54.0,clouds
2018-10-10 18:00:00,295.3,1007.4,58.8,3.4,146.0,0.0,43.0,clouds
2018-10-10 19:00:00,294.83399999999995,1007.2,62.4,3.8,138.0,0.0,31.0,clouds
2018-10-10 20:00:00,294.082,1007.8,70.4,3.0,128.0,0.0,27.0,clouds
2018-10-10 21:00:00,293.054,1008.6,73.0,1.8,116.8,0.0,27.0,clouds
2018-10-10 22:00:00,292.628,1008.6,74.8,1.2,158.0,0.06,20.8,clear
2018-10-10 23:00:00,291.56399999999996,1009.2,82.0,1.4,254.0,0.0,16.0,clouds
2018-10-11 00:00:00,291.066,1009.4,82.2,2.4,260.0,0.0,20.8,clouds
2018-10-11 01:00:00,290.54799999999994,1009.6,84.0,1.8,262.0,0.0,13.6,clouds
2018-10-11 02:00:00,290.022,1009.8,81.8,2.0,260.0,0.0,8.0,clear
2018-10-11 03:00:00,289.65999999999997,1010.2,80.0,1.4,240.6,0.0,9.6,clear
2018-10-11 04:00:00,289.07599999999996,1009.8,85.4,1.4,214.0,0.0,27.2,clouds
2018-10-11 05:00:00,289.008,1009.4,82.4,2.0,210.0,0.0,27.2,clouds
2018-10-11 06:00:00,289.108,1009.4,85.2,2.4,235.2,0.0,17.6,clear
2018-10-11 07:00:00,289.144,1009.8,81.4,2.0,178.0,0.0,19.0,clear
2018-10-11 08:00:00,289.76599999999996,1010.2,80.4,1.8,150.0,0.0,31.0,clouds
2018-10-11 09:00:00,289.768,1010.4,80.2,2.6,222.6,0.18,36.4,clouds
2018-10-11 10:00:00,290.242,1011.0,84.4,2.4,144.4,0.24,31.8,clouds
2018-10-11 11:00:00,291.03333333333336,1012.1666666666666,82.5,2.3333333333333335,151.66666666666666,0.35000000000000003,38.333333333333336,clouds
2018-10-11 12:00:00,291.7371428571428,1013.0,80.57142857142857,2.4285714285714284,140.0,0.21428571428571427,43.57142857142857,rain
2018-10-11 13:00:00,292.47285714285715,1013.0,78.0,2.2857142857142856,145.71428571428572,0.4714285714285714,43.57142857142857,rain
2018-10-11 14:00:00,294.928,1012.8,65.6,3.2,144.0,0.0,31.0,clouds
2018-10-11 15:00:00,296.23400000000004,1012.6,59.0,3.8,150.0,0.0,46.0,clouds
2018-10-11 16:00:00,296.76599999999996,1012.8,56.2,3.6,190.0,0.24,46.0,clouds
2018-10-11 17:00:00,295.946,1012.8,66.8,4.8,220.0,0.24,46.0,clouds
2018-10-11 18:00:00,295.62199999999996,1013.8,68.2,4.2,216.0,0.06,42.0,clouds
2018-10-11 19:00:00,295.264,1014.2,69.4,3.8,218.0,0.0,49.0,clouds
2018-10-11 20:00:00,294.698,1014.8,75.0,3.0,192.0,0.0,28.0,clouds
2018-10-11 21:00:00,294.15,1015.6,80.0,2.4,204.6,0.0,20.0,clouds
2018-10-11 22:00:00,293.52799999999996,1016.4,84.0,2.0,154.8,0.0,31.0,clouds
2018-10-11 23:00:00,292.642,1016.6,86.2,1.8,206.8,0.0,34.0,clouds
2018-10-12 00:00:00,292.418,1017.2,87.0,1.6,140.0,0.0,23.0,clear
2018-10-12 01:00:00,292.274,1017.4,88.0,2.0,186.0,0.0,23.0,clear
2018-10-12 02:00:00,291.70799999999997,1017.6,90.0,2.2,201.0,0.0,32.4,clear
2018-10-12 03:00:00,291.198,1017.8,92.0,2.2,200.0,0.0,32.4,clouds
2018-10-12 04:00:00,291.22799999999995,1018.0,91.2,1.8,117.6,0.0,24.6,clear
2018-10-12 05:00:00,291.674,1017.8,84.8,1.6,108.0,0.0,23.0,clear
2018-10-12 06:00:00,291.2416666666666,1018.0,85.16666666666667,2.1666666666666665,211.33333333333334,0.3,36.666666666666664,clear
2018-10-12 07:00:00,291.23999999999995,1018.2,82.6,1.6,134.0,0.0,26.0,clear
2018-10-12 08:00:00,291.008,1019.0,81.6,2.0,210.8,0.0,26.0,clear
