time,temp,humidity,wind_speed,pressure,weather_main
2026-01-24 23:00:00,286.1011313258165,58.154603082612255,1.2726520411525026,1010.3409125648996,Rain
2026-01-25 00:00:00,286.5623317880156,63.52897827757956,3.554685517334128,1008.5392526955106,Rain
2026-01-25 01:00:00,286.787319769427,85.66897199110609,0.1361668928957266,1007.9252217312696,Clear
2026-01-25 02:00:00,285.07480213642174,82.86867856148982,8.388163354233864,1013.6127045002764,Rain
2026-01-25 03:00:00,286.2340720526842,61.181000817901904,12.569105340963077,1010.2719766617934,Rain
2026-01-25 04:00:00,284.33110846522135,65.71921496562163,13.514798206607871,1014.9608371938772,Clouds
2026-01-25 05:00:00,290.09826281703107,89.27741127249786,12.430194490392433,1018.7377079743208,Rain
2026-01-25 06:00:00,286.17183101307404,84.89287538085568,14.160105723083186,1012.7762125114796,Clear
2026-01-25 07:00:00,286.9665452902571,68.51023657927524,7.899602957204788,1017.7647305028212,Mist
2026-01-25 08:00:00,285.8331055474915,71.89003436034803,3.3921420366100548,1022.679054007662,Clouds
2026-01-25 09:00:00,288.96773690007444,60.31483237871584,10.837412638055646,1006.5087906749905,Clear
2026-01-25 10:00:00,286.93697781958747,89.61961826011233,10.008209779998758,1010.616594234382,Rain
2026-01-25 11:00:00,298.03643433078446,65.14918691718043,0.3210687440937854,1013.1599352738524,Mist
2026-01-25 12:00:00,283.258644349586,81.70683461204524,1.155782032323223,1010.9685809594037,Mist
2026-01-25 13:00:00,286.0112935595695,60.338578962946215,4.646657961865186,1010.8960844579884,Clouds
2026-01-25 14:00:00,280.6095579168879,63.29042454533192,14.7353428623417,1005.279323557922,Rain
2026-01-25 15:00:00,288.07333743963096,68.26988060192764,6.827013745233025,1014.3546898412455,Clouds
2026-01-25 16:00:00,279.47691125817664,79.04102394269563,9.580202002179735,1021.0182079821597,Thunderstorm
2026-01-25 17:00:00,288.5977290369987,41.0579408032332,5.480651914188991,1011.4652817338382,Clear
2026-01-25 18:00:00,295.34049981582814,47.22656283573006,0.2697000072285077,1009.5321693282984,Clouds
2026-01-25 19:00:00,290.8874012574656,79.91215816361625,3.1415202588867253,1013.767372452978,Mist
2026-01-25 20:00:00,288.67203716753494,52.54743867587027,0.6354748268740129,1008.338669024692,Mist
2026-01-25 21:00:00,289.0956840647808,65.5856906080875,9.68785247012184,1019.9437259207576,Mist
2026-01-25 22:00:00,289.1734460291008,83.6037271822014,2.9059775927177385,1008.778610747804,Clouds
2026-01-25 23:00:00,295.87515882582875,42.19379538057029,12.493694627217955,1019.5286695451828,Thunderstorm
2026-01-26 00:00:00,296.3578053271131,81.96921822506337,11.98755049273366,1011.6066004291456,Rain
2026-01-26 01:00:00,289.0059425334371,61.44879572175952,12.046953006741417,1008.309832037422,Rain
2026-01-26 02:00:00,291.5993720425274,52.430781355311126,12.524076998284542,1011.8229999983404,Thunderstorm
2026-01-26 03:00:00,293.0556385322865,73.02962295942422,14.671294418146717,1023.6239888297334,Mist
2026-01-26 04:00:00,284.02010490524344,58.94056482755717,10.466617957134911,1011.7158993610376,Mist
2026-01-26 05:00:00,292.093332623392,56.63435899725972,1.144725341009991,1018.1877869628552,Rain
2026-01-26 06:00:00,294.446841429803,62.9347724214183,3.3591386536897576,1021.6879976488424,Thunderstorm
2026-01-26 07:00:00,286.9700365711911,65.50372584530386,8.614928956792477,1013.8708057508196,Rain
2026-01-26 08:00:00,290.4210392497857,65.82910214965023,8.225385783315927,1011.3278252376488,Mist
2026-01-26 09:00:00,298.959097700961,89.92525693809492,9.948437126450436,1009.7460753609372,Clouds
2026-01-26 10:00:00,288.76698082042566,82.0756664342882,3.0063564914379,1008.4444485064932,Mist
2026-01-26 11:00:00,293.17357770824594,87.24524507781999,10.013662086257954,1018.5980463709373,Clear
2026-01-26 12:00:00,300.8234387148757,61.58944030128317,6.456296910141913,1012.6562817482692,Thunderstorm
2026-01-26 13:00:00,290.7414026255476,54.50509962283817,3.6127397734213695,1014.8114115776632,Clouds
2026-01-26 14:00:00,291.8605908196007,77.1681960281436,7.4089851614535185,1016.6444768944386,Thunderstorm
2026-01-26 15:00:00,284.8697576911319,53.61528394161064,3.161243849346988,1005.6164433921592,Rain
2026-01-26 16:00:00,294.37436292912366,75.0539314849641,10.28916551006228,1013.106968734588,Clouds
2026-01-26 17:00:00,295.1512087762748,69.02400121019086,14.56358858714744,1020.5261597486044,Clear
2026-01-26 18:00:00,286.35948889942864,49.65386596468728,4.319144090082548,1013.9286933592632,Thunderstorm
2026-01-26 19:00:00,282.5034465459605,60.90035430742698,13.83387008288527,1007.8639453431912,Thunderstorm
2026-01-26 20:00:00,286.50916964692686,58.30386929465269,12.540085286156916,1015.2267301352476,Clear
2026-01-26 21:00:00,274.985035313698,50.02794354162815,7.226823590876023,1017.3537654440476,Thunderstorm
2026-01-26 22:00:00,296.8687972950984,68.29044509632095,3.775993928684044,1016.7781046860896,Thunderstorm
2026-01-26 23:00:00,291.06411995113086,70.47538479325542,11.9681393777747,1009.3805189953354,Clear
2026-01-27 00:00:00,289.72748633955416,60.10786349455027,8.175387028485677,1006.56829964081,Rain
2026-01-27 01:00:00,289.421228690152,71.11618408255052,7.645154444614433,1013.1224269844736,Mist
2026-01-27 02:00:00,293.5200475703427,62.618008433379934,6.2148084667148895,1013.534908689782,Mist
2026-01-27 03:00:00,289.9006251561178,81.98605719506668,7.943905143416407,1016.1425454049316,Clear
2026-01-27 04:00:00,288.546241500677,67.08335837661838,12.849432356249643,1009.5471455907516,Clear
2026-01-27 05:00:00,286.2646813808222,63.04888264863193,4.51779202969043,1017.0631045460456,Clear
2026-01-27 06:00:00,289.49119858607463,59.78041572069068,11.127724856275837,1012.631946346698,Rain
2026-01-27 07:00:00,288.82238398948493,80.28157560180972,1.327483699508532,1015.1193036031516,Mist
2026-01-27 08:00:00,288.59638819266087,74.38893436132207,2.5510569562745387,1022.7861178057244,Rain
2026-01-27 09:00:00,289.00570844335795,74.98632038119271,11.755404837723257,1011.1006972890827,Clouds
2026-01-27 10:00:00,296.6501510096329,75.08450329914774,4.342236299108126,1016.3192141241262,Clouds
2026-01-27 11:00:00,288.8734564966666,47.49341936639558,12.178115717841171,1009.4389831827784,Clear
2026-01-27 12:00:00,285.5543323428832,76.13780293103123,1.2568985368486425,1008.7040355051128,Thunderstorm
2026-01-27 13:00:00,291.1531464211598,50.06950223257556,14.283986030893118,1010.4621600040348,Clouds
2026-01-27 14:00:00,289.5376070387998,70.2149306445234,11.556804973939728,1022.091144994874,Clouds
2026-01-27 15:00:00,291.1259866773822,77.35572296671195,9.049736377802024,1015.0503908389256,Clouds
2026-01-27 16:00:00,286.8965461583396,89.9500167772994,1.7352718818875703,1006.6980549386784,Mist
2026-01-27 17:00:00,293.2160968640346,86.37695298540328,10.710445730415556,1019.0995338661808,Clear
2026-01-27 18:00:00,290.4224154995086,77.27249300347393,7.1521003031182415,1012.6403306239828,Rain
2026-01-27 19:00:00,293.0579189599888,59.33043265942379,2.6460518966572666,1014.9555059004572,Clear
2026-01-27 20:00:00,286.42829883427726,45.961293776593074,4.575661902974415,1018.9258824708016,Thunderstorm
2026-01-27 21:00:00,294.2810316088105,53.25882786133873,11.30595011276804,1010.3426819701648,Mist
2026-01-27 22:00:00,287.052950196224,84.3661516973057,1.0180605886961298,1005.2344704159884,Mist
2026-01-27 23:00:00,290.3942886400632,78.9250432824423,0.9630716925454974,1010.1178902885893,Clouds
2026-01-28 00:00:00,288.2324771981553,51.47279043487275,9.940520952240654,1015.866463988683,Rain
2026-01-28 01:00:00,296.34835724205254,56.47583194341426,10.918076671837714,1015.317759315367,Mist
2026-01-28 02:00:00,292.3824529617061,70.27335344375471,9.464564404443,1014.8181199348344,Clear
2026-01-28 03:00:00,296.2051945082343,83.17786967848204,9.47149897197721,1022.4243351491912,Thunderstorm
2026-01-28 04:00:00,287.7860056965452,82.00586932132225,14.095780381744197,1010.8516189338006,Clear
2026-01-28 05:00:00,289.127431674101,61.2578499200918,14.55728226949031,1010.8532455141876,Thunderstorm
2026-01-28 06:00:00,288.9827019458116,76.32541554037421,4.211966241422399,1016.1327699941828,Mist
2026-01-28 07:00:00,291.436865274321,41.2557739110182,0.5505229633353192,1017.361123582883,Rain
2026-01-28 08:00:00,286.24036506432674,79.091296556873,4.618422638783911,1008.2628738169695,Clear
2026-01-28 09:00:00,288.8113792688502,77.07836605624567,14.5943428315027,1016.34596339084,Clear
2026-01-28 10:00:00,285.94044693281785,79.27896715923852,9.381492519447066,1001.1989713689572,Clouds
2026-01-28 11:00:00,289.3008134271393,76.67119549074417,8.059607474604219,1021.6745808226108,Rain
2026-01-28 12:00:00,288.70455941403054,72.47342724832447,1.693912594249366,1014.5162624763888,Thunderstorm
2026-01-28 13:00:00,285.31167921351914,73.5075570315537,11.395058782626853,1016.8284953769016,Mist
2026-01-28 14:00:00,292.0301084638432,85.14538383392436,0.6084245432622998,1009.3178478129428,Clear
2026-01-28 15:00:00,283.22717650550624,72.36870423755784,4.411706120635419,1010.1476425919956,Rain
2026-01-28 16:00:00,288.7096818866205,44.54551881573988,12.442143459533028,1021.9196198682108,Rain
2026-01-28 17:00:00,297.13773714474473,80.05424001744429,8.751348238423066,1020.1114993302092,Mist
2026-01-28 18:00:00,297.17071435613553,56.08774919815829,9.181416107791309,1006.6790908506256,Clear
2026-01-28 19:00:00,299.1532823653891,72.23578077919426,7.440972798937466,1015.3717830284417,Rain
2026-01-28 20:00:00,295.08446548281984,72.9468928986258,7.750582574395327,1011.2081846908496,Clouds
2026-01-28 21:00:00,291.9165737879161,60.57245546086568,4.042025831549637,1012.733244575704,Mist
2026-01-28 22:00:00,289.0852975327135,61.74211842215946,1.3980160212808097,1015.3225451859518,Clear
2026-01-28 23:00:00,292.3280867703708,50.10265511845011,7.0367817756635365,1015.3280078106768,Mist
2026-01-29 00:00:00,291.9284890201424,70.61434074519161,12.00994112109426,1012.2114531357236,Rain
2026-01-29 01:00:00,289.4207895377041,52.04015233901661,5.871350440909563,1008.1142680644348,Rain
2026-01-29 02:00:00,285.2371628530961,59.6720975848688,2.7108110420081197,1009.279203299622,Mist
2026-01-29 03:00:00,289.60968185306734,59.130083988638845,2.155609088613025,1014.0515023346492,Clouds
2026-01-29 04:00:00,289.81467478477055,71.09070264140938,14.379197387704366,1013.066449158805,Clouds
2026-01-29 05:00:00,293.6291363319,77.22114886417017,13.625070930806876,1015.162392745183,Rain
2026-01-29 06:00:00,282.1651401390719,54.466323934738014,0.1764921648024464,1015.9120491447304,Clouds
2026-01-29 07:00:00,291.4432171692148,40.28983025596679,11.817309081436228,1006.3471087925612,Clear
2026-01-29 08:00:00,280.72090917374686,68.63179281798693,3.868053254782356,1008.0577347656192,Rain
2026-01-29 09:00:00,285.7498035350173,79.54387458730065,0.3825490331172393,1005.1323443544898,Mist
2026-01-29 10:00:00,296.0284793253793,73.82272581490913,5.444446308039737,1016.3579633641558,Clear
2026-01-29 11:00:00,286.0471513282817,65.4443841368141,0.954460733965654,1020.9151675252034,Thunderstorm
2026-01-29 12:00:00,289.9138804613123,73.351763478719,4.57965083699589,1009.8659264291334,Thunderstorm
2026-01-29 13:00:00,295.7948966256235,62.04846515357028,2.131724590258657,1007.6151563868468,Mist
2026-01-29 14:00:00,289.3193782855074,62.88196415592586,8.84060206881529,1015.3210853905211,Clouds
2026-01-29 15:00:00,292.28703334780266,85.20038476199142,1.6994099596200858,1014.566473188116,Clear
2026-01-29 16:00:00,292.0960751637838,68.66221184856198,11.378277758839577,1014.9427265016442,Thunderstorm
2026-01-29 17:00:00,289.03476717546806,77.48276631786776,3.5417822140604773,1015.026390462272,Clear
2026-01-29 18:00:00,289.65566076901285,88.2151767553995,12.571712929450946,1011.2138576830132,Clear
2026-01-29 19:00:00,289.0104392891908,69.26843166771049,0.6316685171367536,1011.1190446062564,Mist
2026-01-29 20:00:00,296.1102122236362,52.151979336553055,5.433751574472242,1017.4551933863358,Clear
2026-01-29 21:00:00,284.4581412093315,60.87680469952639,3.416667842208941,1013.0389466965686,Rain
2026-01-29 22:00:00,289.9900561564338,70.25821534203277,12.678150384504155,1015.1951215026317,Clouds
2026-01-29 23:00:00,293.5340690369744,50.480133926542166,12.02580798134289,1015.7281598618556,Thunderstorm
2026-01-30 00:00:00,290.9392546617269,73.18932357171862,5.33060133702394,1016.647420610464,Thunderstorm
2026-01-30 01:00:00,301.3694829685561,70.7933409640984,6.559738268322755,1013.0778274814116,Clouds
2026-01-30 02:00:00,296.6044239201965,62.41195116767916,11.17498126563462,1010.7483884732168,Clear
2026-01-30 03:00:00,296.6383859654309,54.46041368155298,7.457298627601923,1012.058839634932,Clouds
2026-01-30 04:00:00,291.1671409694238,72.65101280473652,4.555149817248437,1009.2267633858276,Mist
2026-01-30 05:00:00,290.9298516276432,54.05220560846854,11.7578457056226,1015.1687887464136,Clear
2026-01-30 06:00:00,289.1236948437175,73.37932120789546,6.418900094523025,1017.775581371789,Clouds
2026-01-30 07:00:00,287.82595209279185,52.82314435570203,1.9182216849993576,1012.7159232751252,Thunderstorm
2026-01-30 08:00:00,287.4653404190966,53.58440068839763,10.427593466692995,1007.9160636326231,Clear
2026-01-30 09:00:00,291.90823621317355,76.96277400025772,3.812243308487732,1018.7817937351113,Thunderstorm
2026-01-30 10:00:00,288.646346849452,68.50987648995877,0.1572962095961688,1007.8600103344552,Thunderstorm
2026-01-30 11:00:00,292.1259876936217,49.28164950907351,11.47375455843634,1009.274389473488,Mist
2026-01-30 12:00:00,297.0402517597285,50.54893942330664,0.7614425328969016,1014.885521539723,Rain
2026-01-30 13:00:00,302.0265386921424,63.50834173272688,0.8182349615703699,1016.5157050690772,Rain
2026-01-30 14:00:00,291.139974736599,89.522072215828,10.623896980293216,1019.6948741086414,Thunderstorm
2026-01-30 15:00:00,296.9530294638117,40.87886316251779,9.653580008167207,1010.5385549944922,Mist
2026-01-30 16:00:00,284.6449612906156,63.74020892777799,9.84793047491415,1014.088492105544,Clear
2026-01-30 17:00:00,290.7573014190988,69.02769624811746,5.880547940091072,1017.2578322922508,Clear
2026-01-30 18:00:00,290.42520877112145,85.4890092434304,8.279346312612061,1023.8232306703376,Thunderstorm
2026-01-30 19:00:00,298.81467524471344,78.43583724080733,14.899894363969032,1015.2074611835916,Mist
2026-01-30 20:00:00,289.2086735794815,41.62306467150817,0.8319732597271123,1012.4166820544226,Clouds
2026-01-30 21:00:00,298.24017539069206,46.99145843239401,14.926889947465186,1017.480734057803,Clear
2026-01-30 22:00:00,297.5915698202906,47.906852308851725,8.201320477891127,1019.217642755758,Mist
2026-01-30 23:00:00,291.94550133904573,81.24600523941474,5.087616001024485,1013.0373249772816,Thunderstorm
2026-01-31 00:00:00,294.8157040087413,45.19021328542384,2.166737844231071,1006.0735234735238,Rain
2026-01-31 01:00:00,287.7321668876197,67.27555949897736,8.130023264209369,1013.0724018403606,Clear
2026-01-31 02:00:00,304.0276178509273,89.97199090276918,12.20501497551854,1012.395651624215,Clouds
2026-01-31 03:00:00,288.31954467989874,66.80593705613329,9.486072502695489,1008.6531772318564,Thunderstorm
2026-01-31 04:00:00,294.8888965051932,41.080001701469634,9.459179669802646,1014.6219969823412,Mist
2026-01-31 05:00:00,299.281329784577,64.65058517318293,7.805791339875915,1009.476187624826,Rain
2026-01-31 06:00:00,289.2361929846669,56.52832438674768,2.8906943495598703,1010.7731277735094,Clouds
2026-01-31 07:00:00,286.66633641982554,44.00051789923224,2.3551960956352387,1011.7901163598978,Mist
2026-01-31 08:00:00,301.88929722016235,55.753573021722005,6.596568972013274,1014.7759210286796,Thunderstorm
2026-01-31 09:00:00,293.8649512376138,64.92468573562532,9.566120899689032,1024.655046138275,Rain
2026-01-31 10:00:00,293.93546467489864,49.68819873425865,1.3699135122321882,1014.8053077208548,Clouds
2026-01-31 11:00:00,286.66367762435925,63.2417973368506,9.10542311273335,1017.4519174252312,Clouds
2026-01-31 12:00:00,282.9034578765068,44.76842535862757,4.328929100649404,1011.914066369904,Clear
2026-01-31 13:00:00,298.79172691025013,44.40594584930402,2.1211979795069795,1009.2188696566708,Rain
2026-01-31 14:00:00,287.2229952703584,70.66454846450301,3.800644553444404,1009.7548762867392,Rain
2026-01-31 15:00:00,279.3786373754519,50.82321869236091,0.0442500096041942,1010.5432002075383,Rain
2026-01-31 16:00:00,296.2656275556185,52.30204854478384,3.2685982758613488,1012.1609068945356,Clouds
2026-01-31 17:00:00,295.5331246377038,49.730343928562085,8.978205571735344,1018.6902808213712,Clear
2026-01-31 18:00:00,299.35522983610014,82.9954347944853,7.2504038369683315,1010.1161461686992,Mist
2026-01-31 19:00:00,290.80945182338183,41.8277233985516,1.1477423412158363,1015.9099721305907,Rain
2026-01-31 20:00:00,290.9944759481283,54.38981875151618,0.4477104374445539,1015.1855649457432,Rain
2026-01-31 21:00:00,294.7196040769964,75.22871402527292,7.994265788747532,1007.9613111010796,Mist
2026-01-31 22:00:00,295.16045549809746,70.7599641454422,9.17021598477339,1013.4349204592464,Clouds
2026-01-31 23:00:00,288.3416575362738,77.78490571055718,12.480883293955372,1016.396038897326,Thunderstorm
2026-02-01 00:00:00,297.6032933981663,41.92935857026876,9.515060475614169,1019.6733068457274,Rain
2026-02-01 01:00:00,295.274854446328,41.23652268552979,12.721729732403256,1019.3283842425218,Thunderstorm
2026-02-01 02:00:00,280.0760285806271,57.126134657954125,2.5260530810989863,1005.4082777961212,Mist
2026-02-01 03:00:00,300.4778212049547,43.34001447868693,10.103135555363384,1022.7166760889188,Rain
2026-02-01 04:00:00,295.7749440305782,44.00774598804872,11.600281154649425,1007.3648399595484,Clear
2026-02-01 05:00:00,293.76757664989475,64.13336712016954,8.752423077540232,1008.6120202808488,Thunderstorm
2026-02-01 06:00:00,292.7784522605645,63.914892233410335,14.238549468082915,1013.495742151246,Thunderstorm
2026-02-01 07:00:00,291.38706152305593,41.69777629900578,0.8918008976973035,1011.9270108762556,Clouds
2026-02-01 08:00:00,297.982290162863,81.06182709399278,7.740277368134617,1010.7035598191924,Mist
2026-02-01 09:00:00,294.0324955626235,58.9781522424606,8.252618771233923,1007.294730117391,Mist
2026-02-01 10:00:00,288.3997129493756,57.79930325919853,0.3221180923360828,1014.1579425299108,Clouds
2026-02-01 11:00:00,290.3460067521541,46.144810940216594,2.7781502929341584,999.2346853488248,Rain
2026-02-01 12:00:00,292.21453627892464,72.37355074872741,3.6735712245617966,1016.5195964449472,Clear
2026-02-01 13:00:00,298.4067655155364,63.11582605867162,5.203361443899198,1018.0660104160182,Rain
2026-02-01 14:00:00,297.47264856397965,64.84948150127939,13.993391200878865,1012.3903859240462,Thunderstorm
2026-02-01 15:00:00,281.2275590713621,87.99432792281684,5.831271343488612,1012.2400595510836,Rain
2026-02-01 16:00:00,298.4612492374913,65.49309002976216,3.17427964697917,1012.7300503518208,Rain
2026-02-01 17:00:00,296.6366315860722,47.71303991601498,10.289307583680335,1002.6813364920936,Clear
2026-02-01 18:00:00,284.2617574729011,84.64293330324998,11.061849453762491,1008.2275583809744,Clouds
2026-02-01 19:00:00,292.33211810868704,79.66434450629711,7.297296758868315,1017.0102200076378,Clear
2026-02-01 20:00:00,286.706849947198,60.4533323952216,11.950665840480116,1011.1487082568788,Clear
2026-02-01 21:00:00,292.7881254020557,52.24449626897988,4.329943022190637,1008.0069599016438,Clouds
2026-02-01 22:00:00,292.0250259105416,63.79204255391204,7.782065449957801,1018.0927287015865,Thunderstorm
2026-02-01 23:00:00,287.5563807966936,72.16470254357165,4.424762981443186,1011.7727732241289,Mist
2026-02-02 00:00:00,294.297278677717,71.92579507145007,4.05109347268607,1007.7125071867506,Clouds
2026-02-02 01:00:00,289.3055394980475,40.33613206686554,4.313460029786504,1001.6303718230234,Rain
2026-02-02 02:00:00,289.957547235055,81.78770573331482,9.574829087959202,1014.4892390766476,Mist
2026-02-02 03:00:00,295.19010288401495,85.87008263721542,10.300356854550056,1014.0877443116104,Rain
2026-02-02 04:00:00,305.0271363831635,72.92923779892485,0.839250385966055,1022.33505956176,Clouds
2026-02-02 05:00:00,296.03536254816845,47.040534458595296,1.294818781160401,1018.605106299398,Thunderstorm
2026-02-02 06:00:00,302.0243689831968,76.1477200768872,8.440365205222125,1013.7496317794896,Mist
2026-02-02 07:00:00,296.901558218069,63.69586156780197,3.671751217844494,1017.1977327233412,Rain
2026-02-02 08:00:00,288.87859153749656,47.045469223321206,13.65373135380504,1015.6134413290772,Rain
2026-02-02 09:00:00,290.2055411543738,82.99030628932468,14.599150287128634,1013.7336009032146,Clouds
2026-02-02 10:00:00,302.8167691655437,79.43280055845744,8.129780688657453,1000.9988030219672,Mist
2026-02-02 11:00:00,286.504975571782,53.88193746597159,8.407246253696975,1009.3309575429778,Mist
2026-02-02 12:00:00,284.56887094810145,59.34530748984338,5.750317324982055,1017.610803451835,Mist
2026-02-02 13:00:00,285.5198040631075,53.87854000938687,1.2471979864319134,1004.649935048366,Thunderstorm
2026-02-02 14:00:00,280.3453470975631,81.78233734254314,14.973918271107856,1007.1369696186516,Clouds
2026-02-02 15:00:00,293.54153028119475,81.20338201527727,4.902671139720358,1014.5957202331866,Thunderstorm
2026-02-02 16:00:00,290.0270220282456,79.15921416169333,8.276385872636528,1012.0920052772772,Thunderstorm
2026-02-02 17:00:00,286.51360585987663,87.58376844988896,4.696975934364092,1008.8158005081432,Clear
2026-02-02 18:00:00,295.2158215709511,48.95994830135932,3.002911101061898,1011.7383120125684,Thunderstorm
2026-02-02 19:00:00,298.8007163571316,63.43524741313713,13.728279906122673,1009.3016501696748,Clear
2026-02-02 20:00:00,290.5775355193036,49.47488801416809,8.798586951014318,1010.9982485460604,Clear
2026-02-02 21:00:00,281.0769544662083,59.73546724637522,2.294713691518768,1008.177886836856,Thunderstorm
2026-02-02 22:00:00,297.84529095792305,50.22240238664443,12.556371189521494,1018.7486855044136,Clouds
2026-02-02 23:00:00,296.50202422437184,78.20229715804734,2.393775799907357,1016.5390036511168,Rain
2026-02-03 00:00:00,292.1868662093427,82.25074448277427,0.0401885155277803,1005.6390678040544,Clear
2026-02-03 01:00:00,291.51828239635523,63.94833768986956,14.691220562636236,1020.0471265969948,Rain
2026-02-03 02:00:00,292.3191199086868,44.19076892932068,1.3346011867411005,1014.136917669547,Rain
2026-02-03 03:00:00,291.61935752649066,65.7140498610029,0.9266697421154962,1010.3941914190444,Rain
2026-02-03 04:00:00,281.91021144154047,41.31927593753394,9.310983879283592,1009.4374220198488,Clear
2026-02-03 05:00:00,293.4506350246585,72.71099532276752,13.761112973341566,1015.5291728491828,Thunderstorm
2026-02-03 06:00:00,283.3274213762974,70.09947387240658,3.166239724448541,1006.7242009828072,Rain
2026-02-03 07:00:00,287.78904992953335,79.0832642415283,4.845297196797308,1008.9457893945296,Mist
2026-02-03 08:00:00,295.718433581234,83.01504978990575,12.175547825743283,1011.26068164404,Rain
2026-02-03 09:00:00,295.23836155325154,46.58867174599466,3.6689858123045287,1011.8712702799328,Clouds
2026-02-03 10:00:00,296.4650065180796,50.66587824202608,8.389371265339513,1011.2763339005952,Clouds
2026-02-03 11:00:00,303.2457631099449,46.8130500146038,12.704144798939478,1005.435411374935,Thunderstorm
2026-02-03 12:00:00,296.3241506418756,56.7634143558794,12.761893952525204,1022.4056182720166,Thunderstorm
2026-02-03 13:00:00,280.3967842495092,55.38052023236504,14.547249201933504,1006.2078310600114,Clouds
2026-02-03 14:00:00,299.9610405356489,59.47409558034624,3.596641036368281,1025.6098642127258,Mist
2026-02-03 15:00:00,295.437723349636,66.29512067044926,5.642307759292074,1012.34514311638,Clear
2026-02-03 16:00:00,288.0099806891272,54.58837274822226,8.764420507803091,1015.7772542195252,Thunderstorm
2026-02-03 17:00:00,285.6171117181925,68.54115480741771,6.611241324741371,1014.5175059543144,Clear
2026-02-03 18:00:00,286.44440535068355,59.00560501430543,9.053746826345629,1020.5658514777735,Mist
2026-02-03 19:00:00,299.163812733774,41.0455319898608,7.161655000258572,1007.035389970919,Mist
2026-02-03 20:00:00,285.13086238523925,48.00380048070363,10.198492811860104,1013.8343521523368,Rain
2026-02-03 21:00:00,276.63378534753207,51.95609325168601,6.2108277767842965,1018.8601872778058,Rain
2026-02-03 22:00:00,292.6750301967492,56.31629013420388,11.667070812916409,1011.2641201040304,Thunderstorm
2026-02-03 23:00:00,284.5367367303775,76.01322436678095,12.878215042483111,1024.452851278075,Thunderstorm
2026-02-04 00:00:00,290.5138537677872,61.21776495563051,2.1892476251216717,1018.2203483429043,Clear
2026-02-04 01:00:00,289.8472849305972,49.496732495146745,8.674844079724696,1008.0232944756444,Thunderstorm
2026-02-04 02:00:00,289.0513271001212,53.15690088463448,9.104591888254216,1010.4791332475368,Rain
2026-02-04 03:00:00,287.4841933463176,47.851204873720405,12.832216241549023,1011.2237923127692,Thunderstorm
2026-02-04 04:00:00,290.2830689294104,52.37844739940108,5.566493737602837,1016.2929997461158,Clear
2026-02-04 05:00:00,292.41650584743303,43.72195577377739,7.501747557492329,1006.5673377018828,Clouds
2026-02-04 06:00:00,286.8655011930209,78.67938242070771,3.542569983026813,1008.0953229285876,Rain
2026-02-04 07:00:00,289.8709919898717,58.60384749213355,5.357947691467057,1015.8072067075866,Clouds
2026-02-04 08:00:00,297.28718868625907,75.37553983231899,0.4164272869076102,1009.8886474801792,Clouds
2026-02-04 09:00:00,293.9436537831474,74.5427793530271,10.009310714515278,1016.0286647393104,Mist
2026-02-04 10:00:00,292.736132744528,45.989984405180245,7.250929814443966,1006.1795195093976,Clouds
2026-02-04 11:00:00,298.6207744766813,40.67350519290948,13.32105344806325,1021.783372800809,Thunderstorm
2026-02-04 12:00:00,291.49110096089845,66.13398365158977,5.68422242420857,1024.033186687459,Mist
2026-02-04 13:00:00,288.43314126764744,53.55366117770296,2.804029259054755,1012.5222803004542,Rain
2026-02-04 14:00:00,288.29702447171763,45.32466266646562,9.590617612700836,1012.5199044487872,Rain
2026-02-04 15:00:00,297.99190905339026,86.68704637709646,5.573791888981145,1019.7173997455787,Clouds
2026-02-04 16:00:00,293.7331621472364,87.63597472505171,3.846066094761901,1006.138236567814,Mist
2026-02-04 17:00:00,294.5006486028075,44.67889638818206,14.561632977906022,1018.3675937574033,Mist
2026-02-04 18:00:00,286.8237704291332,65.3494795030136,1.7523558991630206,1015.1955950600636,Clear
2026-02-04 19:00:00,289.97456516700504,75.35196289873059,9.813336157435206,1013.3224575571074,Clear
2026-02-04 20:00:00,281.78676084019656,87.1531576077268,14.334241717785284,1012.3108128644624,Clouds
2026-02-04 21:00:00,296.19636244828314,44.882107711864286,10.731888537065773,1015.357366545602,Clear
2026-02-04 22:00:00,301.9547657075043,73.19523872628928,8.706370261010997,1014.179589013499,Mist
2026-02-04 23:00:00,297.741838177182,48.1408677276614,4.22732642033617,1012.1710846489,Rain
2026-02-05 00:00:00,293.1549754213701,53.93427805781504,2.711745395492449,1010.50732719167,Clouds
2026-02-05 01:00:00,298.9556407278308,54.17976133428222,2.333013588965253,1014.6735330813464,Mist
2026-02-05 02:00:00,288.2669148236271,48.42576696289739,11.075305770460018,1005.3184122030964,Mist
2026-02-05 03:00:00,299.37530820898263,41.9382289731847,10.47854596533766,1022.2798991867306,Clouds
2026-02-05 04:00:00,290.1643667258023,42.29025606312976,6.463668491537886,1011.7366815150884,Mist
2026-02-05 05:00:00,293.8638060794429,45.32066851799359,7.895207558685554,1021.57843120896,Mist
2026-02-05 06:00:00,282.72621357945604,44.88174713659366,0.5464694179829926,1022.5821881908546,Rain
2026-02-05 07:00:00,283.6313046984544,43.43621313725029,8.370119976771004,1019.8362792668902,Clear
2026-02-05 08:00:00,295.65938056219017,60.92289751054181,0.4821788167220281,1015.3744297590492,Mist
2026-02-05 09:00:00,288.31634732928734,66.28067341662047,8.89626223150313,1006.7330127786668,Mist
